sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
90,MMA,AFTER_TMEM_EMPTY,25,796,3,28,220991,1778747276169627104,1778747276169745916,113.335
108,EPILOGUE,WAVE_L2_END,13,535,2,23,220997,1778747276169627104,1778747276169745919,113.338
126,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221000,1778747276169627104,1778747276169745921,113.34
109,EPILOGUE,WAVE_L2_END,13,535,2,23,221014,1778747276169627104,1778747276169745928,113.347
95,EPILOGUE,WAVE_L2_END,13,535,2,23,221050,1778747276169627104,1778747276169745948,113.367
76,MMA,AFTER_TMEM_EMPTY,25,795,3,27,221186,1778747276169627040,1778747276169745957,113.376
94,EPILOGUE,WAVE_L2_END,13,535,2,23,221069,1778747276169627104,1778747276169745958,113.377
91,EPILOGUE,WAVE_L2_END,13,535,2,23,221092,1778747276169627104,1778747276169745970,113.389
90,EPILOGUE,WAVE_L2_END,13,535,2,23,221096,1778747276169627104,1778747276169745972,113.391
80,MMA,AFTER_TMEM_EMPTY,25,795,3,27,221157,1778747276169627072,1778747276169745973,113.392
136,MMA,WAVE_L2_END,13,535,2,23,221161,1778747276169627104,1778747276169746007,113.426
137,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221166,1778747276169627104,1778747276169746010,113.429
122,MMA,WAVE_L2_END,13,535,2,23,221188,1778747276169627104,1778747276169746022,113.441
136,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221217,1778747276169627104,1778747276169746037,113.456
87,EPILOGUE,WAVE_L1_START,10,795,3,27,220993,1778747276169627232,1778747276169746045,113.464
122,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221235,1778747276169627104,1778747276169746047,113.466
123,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221237,1778747276169627104,1778747276169746048,113.467
65,EPILOGUE,WAVE_L1_START,10,795,3,27,221304,1778747276169627072,1778747276169746052,113.471
115,EPILOGUE,WAVE_L1_START,10,796,3,28,221034,1778747276169627232,1778747276169746067,113.486
86,EPILOGUE,WAVE_L1_START,10,795,3,27,221076,1778747276169627232,1778747276169746090,113.509
129,EPILOGUE,WAVE_L2_END,13,535,2,23,221142,1778747276169627200,1778747276169746093,113.512
58,MMA,WAVE_L2_END,13,534,2,22,221092,1778747276169627232,1778747276169746098,113.517
128,EPILOGUE,WAVE_L2_END,13,535,2,23,221107,1778747276169627232,1778747276169746106,113.525
114,EPILOGUE,WAVE_L1_START,10,796,3,28,221106,1778747276169627232,1778747276169746106,113.525
101,EPILOGUE,WAVE_L1_START,10,796,3,28,221050,1778747276169627264,1778747276169746108,113.527
64,EPILOGUE,WAVE_L1_START,10,795,3,27,221414,1778747276169627072,1778747276169746111,113.53
100,EPILOGUE,WAVE_L1_START,10,796,3,28,221136,1778747276169627232,1778747276169746122,113.541
58,EPILOGUE,AFTER_TMEM_FULL,24,534,2,22,221139,1778747276169627232,1778747276169746123,113.542
59,EPILOGUE,AFTER_TMEM_FULL,24,534,2,22,221154,1778747276169627232,1778747276169746132,113.551
105,EPILOGUE,WAVE_L1_START,10,796,3,28,221394,1778747276169627104,1778747276169746133,113.552
119,EPILOGUE,WAVE_L1_START,10,796,3,28,221419,1778747276169627104,1778747276169746146,113.565
104,EPILOGUE,WAVE_L1_START,10,796,3,28,221459,1778747276169627104,1778747276169746167,113.586
70,MMA,WAVE_L2_END,13,534,2,22,221340,1778747276169627168,1778747276169746168,113.587
118,EPILOGUE,WAVE_L1_START,10,796,3,28,221467,1778747276169627104,1778747276169746172,113.591
112,MMA,WAVE_L2_END,13,535,2,23,221471,1778747276169627104,1778747276169746174,113.593
130,MMA,WAVE_L2_END,13,535,2,23,221295,1778747276169627200,1778747276169746175,113.594
111,EPILOGUE,WAVE_L1_START,10,796,3,28,221435,1778747276169627136,1778747276169746187,113.606
93,EPILOGUE,WAVE_L1_START,10,796,3,28,221259,1778747276169627232,1778747276169746188,113.607
107,EPILOGUE,WAVE_L1_START,10,796,3,28,221204,1778747276169627264,1778747276169746190,113.609
70,EPILOGUE,AFTER_TMEM_FULL,24,534,2,22,221384,1778747276169627168,1778747276169746191,113.61
89,EPILOGUE,WAVE_L1_START,10,796,3,28,221333,1778747276169627200,1778747276169746196,113.615
110,EPILOGUE,WAVE_L1_START,10,796,3,28,221516,1778747276169627104,1778747276169746198,113.617
112,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221518,1778747276169627104,1778747276169746199,113.618
117,EPILOGUE,WAVE_L1_START,10,796,3,28,221283,1778747276169627232,1778747276169746201,113.62
130,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221345,1778747276169627200,1778747276169746202,113.621
121,EPILOGUE,WAVE_L2_END,13,535,2,23,221226,1778747276169627264,1778747276169746202,113.621
134,EPILOGUE,WAVE_L2_END,13,535,2,23,221351,1778747276169627200,1778747276169746205,113.624
113,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221481,1778747276169627136,1778747276169746211,113.63
135,EPILOGUE,WAVE_L2_END,13,535,2,23,221361,1778747276169627200,1778747276169746211,113.63
103,EPILOGUE,WAVE_L1_START,10,796,3,28,221311,1778747276169627232,1778747276169746216,113.635
120,EPILOGUE,WAVE_L2_END,13,535,2,23,221254,1778747276169627264,1778747276169746217,113.636
71,EPILOGUE,AFTER_TMEM_FULL,24,534,2,22,221379,1778747276169627200,1778747276169746220,113.639
88,EPILOGUE,WAVE_L1_START,10,796,3,28,221392,1778747276169627200,1778747276169746227,113.646
92,EPILOGUE,WAVE_L1_START,10,796,3,28,221334,1778747276169627232,1778747276169746228,113.647
131,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,221335,1778747276169627232,1778747276169746229,113.648
102,EPILOGUE,WAVE_L1_START,10,796,3,28,221342,1778747276169627232,1778747276169746233,113.652
106,EPILOGUE,WAVE_L1_START,10,796,3,28,221293,1778747276169627264,1778747276169746238,113.657
128,MMA,WAVE_L1_START,10,796,3,28,221355,1778747276169627232,1778747276169746240,113.659
116,EPILOGUE,WAVE_L1_START,10,796,3,28,221357,1778747276169627232,1778747276169746241,113.66
132,MMA,WAVE_L1_START,10,796,3,28,221602,1778747276169627104,1778747276169746244,113.663
85,EPILOGUE,WAVE_L1_START,10,795,3,27,221664,1778747276169627072,1778747276169746246,113.665
67,EPILOGUE,WAVE_L2_END,13,534,2,22,221614,1778747276169627104,1778747276169746251,113.67
66,EPILOGUE,WAVE_L2_END,13,534,2,22,221629,1778747276169627104,1778747276169746259,113.678
99,EPILOGUE,WAVE_L1_START,10,796,3,28,221656,1778747276169627104,1778747276169746273,113.692
84,EPILOGUE,WAVE_L1_START,10,795,3,27,221716,1778747276169627072,1778747276169746274,113.693
81,EPILOGUE,WAVE_L1_START,10,795,3,27,221728,1778747276169627072,1778747276169746280,113.699
124,MMA,WAVE_L1_START,10,796,3,28,221681,1778747276169627104,1778747276169746287,113.706
66,MMA,WAVE_L1_START,10,795,3,27,221684,1778747276169627104,1778747276169746288,113.707
132,MMA,AFTER_TMEM_EMPTY,25,796,3,28,221732,1778747276169627104,1778747276169746314,113.733
128,MMA,AFTER_TMEM_EMPTY,25,796,3,28,221496,1778747276169627232,1778747276169746315,113.734
120,MMA,WAVE_L1_START,10,796,3,28,221448,1778747276169627264,1778747276169746322,113.741
98,EPILOGUE,WAVE_L1_START,10,796,3,28,221750,1778747276169627104,1778747276169746324,113.743
139,EPILOGUE,WAVE_L2_END,13,535,2,23,221751,1778747276169627104,1778747276169746324,113.743
132,EPILOGUE,WAVE_L2_END,13,535,2,23,221763,1778747276169627104,1778747276169746331,113.75
125,EPILOGUE,WAVE_L2_END,13,535,2,23,221768,1778747276169627104,1778747276169746334,113.753
124,EPILOGUE,WAVE_L2_END,13,535,2,23,221769,1778747276169627104,1778747276169746334,113.753
134,MMA,WAVE_L1_START,10,796,3,28,221596,1778747276169627200,1778747276169746337,113.756
138,EPILOGUE,WAVE_L2_END,13,535,2,23,221781,1778747276169627104,1778747276169746341,113.76
133,EPILOGUE,WAVE_L2_END,13,535,2,23,221741,1778747276169627136,1778747276169746351,113.77
80,EPILOGUE,WAVE_L1_START,10,795,3,27,221873,1778747276169627072,1778747276169746358,113.777
124,MMA,AFTER_TMEM_EMPTY,25,796,3,28,221815,1778747276169627104,1778747276169746359,113.778
66,MMA,AFTER_TMEM_EMPTY,25,795,3,27,221833,1778747276169627104,1778747276169746369,113.788
77,EPILOGUE,WAVE_L1_START,10,795,3,27,221909,1778747276169627072,1778747276169746377,113.796
120,MMA,AFTER_TMEM_EMPTY,25,796,3,28,221601,1778747276169627264,1778747276169746404,113.823
138,MMA,WAVE_L1_START,10,798,3,30,221901,1778747276169627104,1778747276169746405,113.824
109,EPILOGUE,WAVE_L1_START,10,796,3,28,221903,1778747276169627104,1778747276169746406,113.825
134,MMA,AFTER_TMEM_EMPTY,25,796,3,28,221735,1778747276169627200,1778747276169746412,113.831
126,MMA,WAVE_L1_START,10,796,3,28,221931,1778747276169627104,1778747276169746421,113.84
76,EPILOGUE,WAVE_L1_START,10,795,3,27,222065,1778747276169627040,1778747276169746429,113.848
95,EPILOGUE,WAVE_L1_START,10,796,3,28,221950,1778747276169627104,1778747276169746431,113.85
108,EPILOGUE,WAVE_L1_START,10,796,3,28,221966,1778747276169627104,1778747276169746440,113.859
91,EPILOGUE,WAVE_L1_START,10,796,3,28,221971,1778747276169627104,1778747276169746443,113.862
94,EPILOGUE,WAVE_L1_START,10,796,3,28,222017,1778747276169627104,1778747276169746467,113.886
138,MMA,AFTER_TMEM_EMPTY,25,798,3,30,222032,1778747276169627104,1778747276169746476,113.895
127,EPILOGUE,WAVE_L2_END,13,535,2,23,222046,1778747276169627104,1778747276169746483,113.902
126,MMA,AFTER_TMEM_EMPTY,25,796,3,28,222060,1778747276169627104,1778747276169746491,113.91
126,EPILOGUE,WAVE_L2_END,13,535,2,23,222073,1778747276169627104,1778747276169746498,113.917
90,EPILOGUE,WAVE_L1_START,10,796,3,28,222077,1778747276169627104,1778747276169746500,113.919
58,EPILOGUE,WAVE_L2_END,13,534,2,22,221894,1778747276169627232,1778747276169746529,113.948
59,EPILOGUE,WAVE_L2_END,13,534,2,22,221905,1778747276169627232,1778747276169746535,113.954
122,MMA,WAVE_L1_START,10,796,3,28,222169,1778747276169627104,1778747276169746549,113.968
129,EPILOGUE,WAVE_L1_START,10,796,3,28,221997,1778747276169627200,1778747276169746553,113.972
130,EPILOGUE,WAVE_L2_END,13,535,2,23,222070,1778747276169627200,1778747276169746592,114.011
123,EPILOGUE,WAVE_L2_END,13,535,2,23,222253,1778747276169627104,1778747276169746594,114.013
137,EPILOGUE,WAVE_L2_END,13,535,2,23,222254,1778747276169627104,1778747276169746595,114.014
70,EPILOGUE,WAVE_L2_END,13,534,2,22,222142,1778747276169627168,1778747276169746599,114.018
128,EPILOGUE,WAVE_L1_START,10,796,3,28,222023,1778747276169627232,1778747276169746599,114.018
122,EPILOGUE,WAVE_L2_END,13,535,2,23,222281,1778747276169627104,1778747276169746609,114.028
131,EPILOGUE,WAVE_L2_END,13,535,2,23,222054,1778747276169627232,1778747276169746615,114.034
71,EPILOGUE,WAVE_L2_END,13,534,2,22,222121,1778747276169627200,1778747276169746619,114.038
58,MMA,WAVE_L1_START,10,795,3,27,222068,1778747276169627232,1778747276169746623,114.042
122,MMA,AFTER_TMEM_EMPTY,25,796,3,28,222307,1778747276169627104,1778747276169746623,114.042
136,EPILOGUE,WAVE_L2_END,13,535,2,23,222309,1778747276169627104,1778747276169746624,114.043
136,MMA,WAVE_L1_START,10,798,3,30,222355,1778747276169627104,1778747276169746649,114.068
121,EPILOGUE,WAVE_L1_START,10,796,3,28,222083,1778747276169627264,1778747276169746663,114.082
96,MMA,WAVE_L2_END,13,535,2,23,222386,1778747276169627104,1778747276169746666,114.085
135,EPILOGUE,WAVE_L1_START,10,796,3,28,222224,1778747276169627200,1778747276169746675,114.094
97,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,222412,1778747276169627104,1778747276169746680,114.099
96,EPILOGUE,AFTER_TMEM_FULL,24,535,2,23,222420,1778747276169627104,1778747276169746684,114.103
134,EPILOGUE,WAVE_L1_START,10,796,3,28,222247,1778747276169627200,1778747276169746687,114.106
112,MMA,WAVE_L1_START,10,796,3,28,222436,1778747276169627104,1778747276169746693,114.112
58,MMA,AFTER_TMEM_EMPTY,25,795,3,27,222206,1778747276169627232,1778747276169746697,114.116
70,MMA,WAVE_L1_START,10,795,3,27,222330,1778747276169627168,1778747276169746700,114.119
130,MMA,WAVE_L1_START,10,796,3,28,222273,1778747276169627200,1778747276169746701,114.12
120,EPILOGUE,WAVE_L1_START,10,796,3,28,222161,1778747276169627264,1778747276169746705,114.124
67,EPILOGUE,WAVE_L1_START,10,795,3,27,222467,1778747276169627104,1778747276169746709,114.128
136,MMA,AFTER_TMEM_EMPTY,25,798,3,30,222511,1778747276169627104,1778747276169746733,114.152
112,MMA,AFTER_TMEM_EMPTY,25,796,3,28,222565,1778747276169627104,1778747276169746762,114.181
130,MMA,AFTER_TMEM_EMPTY,25,796,3,28,222409,1778747276169627200,1778747276169746774,114.193
70,MMA,AFTER_TMEM_EMPTY,25,795,3,27,222473,1778747276169627168,1778747276169746777,114.196
66,EPILOGUE,WAVE_L1_START,10,795,3,27,222617,1778747276169627104,1778747276169746790,114.209
112,EPILOGUE,WAVE_L2_END,13,535,2,23,222624,1778747276169627104,1778747276169746794,114.213
113,EPILOGUE,WAVE_L2_END,13,535,2,23,222585,1778747276169627136,1778747276169746805,114.224
125,EPILOGUE,WAVE_L1_START,10,796,3,28,222645,1778747276169627104,1778747276169746805,114.224
133,EPILOGUE,WAVE_L1_START,10,796,3,28,222625,1778747276169627136,1778747276169746826,114.245
132,EPILOGUE,WAVE_L1_START,10,796,3,28,222722,1778747276169627104,1778747276169746847,114.266
124,EPILOGUE,WAVE_L1_START,10,796,3,28,222738,1778747276169627104,1778747276169746855,114.274
139,EPILOGUE,WAVE_L1_START,10,798,3,30,222798,1778747276169627104,1778747276169746887,114.306
138,EPILOGUE,WAVE_L1_START,10,798,3,30,222901,1778747276169627104,1778747276169746943,114.362
127,EPILOGUE,WAVE_L1_START,10,796,3,28,222932,1778747276169627104,1778747276169746959,114.378
59,EPILOGUE,WAVE_L1_START,10,795,3,27,222759,1778747276169627232,1778747276169746994,114.413
126,EPILOGUE,WAVE_L1_START,10,796,3,28,223023,1778747276169627104,1778747276169747008,114.427
58,EPILOGUE,WAVE_L1_START,10,795,3,27,222841,1778747276169627232,1778747276169747038,114.457
123,EPILOGUE,WAVE_L1_START,10,796,3,28,223133,1778747276169627104,1778747276169747067,114.486
131,EPILOGUE,WAVE_L1_START,10,796,3,28,222910,1778747276169627232,1778747276169747076,114.495
71,EPILOGUE,WAVE_L1_START,10,795,3,27,222985,1778747276169627200,1778747276169747084,114.503
130,EPILOGUE,WAVE_L1_START,10,796,3,28,222994,1778747276169627200,1778747276169747089,114.508
70,EPILOGUE,WAVE_L1_START,10,795,3,27,223067,1778747276169627168,1778747276169747096,114.515
122,EPILOGUE,WAVE_L1_START,10,796,3,28,223229,1778747276169627104,1778747276169747119,114.538
137,EPILOGUE,WAVE_L1_START,10,798,3,30,223302,1778747276169627104,1778747276169747158,114.577
96,MMA,WAVE_L1_START,10,796,3,28,223358,1778747276169627104,1778747276169747188,114.607
136,EPILOGUE,WAVE_L1_START,10,798,3,30,223423,1778747276169627104,1778747276169747223,114.642
97,EPILOGUE,WAVE_L2_END,13,535,2,23,223436,1778747276169627104,1778747276169747230,114.649
96,EPILOGUE,WAVE_L2_END,13,535,2,23,223462,1778747276169627104,1778747276169747244,114.663
96,MMA,AFTER_TMEM_EMPTY,25,796,3,28,223490,1778747276169627104,1778747276169747259,114.678
113,EPILOGUE,WAVE_L1_START,10,796,3,28,223466,1778747276169627136,1778747276169747279,114.698
112,EPILOGUE,WAVE_L1_START,10,796,3,28,223572,1778747276169627104,1778747276169747304,114.723
97,EPILOGUE,WAVE_L1_START,10,796,3,28,224311,1778747276169627104,1778747276169747701,115.12
96,EPILOGUE,WAVE_L1_START,10,796,3,28,224415,1778747276169627104,1778747276169747757,115.176
143,TMA_A,WAVE_L1_END,11,793,3,25,229396,1778747276169627104,1778747276169750435,117.854
142,TMA_A,WAVE_L1_END,11,793,3,25,229385,1778747276169627136,1778747276169750461,117.88
141,TMA_A,WAVE_L1_END,11,793,3,25,229458,1778747276169627104,1778747276169750468,117.887
140,TMA_A,WAVE_L1_END,11,793,3,25,229467,1778747276169627104,1778747276169750473,117.892
143,TMA_A,WAVE_L1_START,10,798,3,30,230157,1778747276169627104,1778747276169750844,118.263
142,TMA_A,WAVE_L1_START,10,798,3,30,230146,1778747276169627136,1778747276169750870,118.289
141,TMA_A,WAVE_L1_START,10,798,3,30,230218,1778747276169627104,1778747276169750877,118.296
140,TMA_A,WAVE_L1_START,10,798,3,30,230230,1778747276169627104,1778747276169750883,118.302
143,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,230628,1778747276169627104,1778747276169751097,118.516
142,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,230625,1778747276169627136,1778747276169751127,118.546
141,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,230710,1778747276169627104,1778747276169751141,118.56
140,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,230719,1778747276169627104,1778747276169751146,118.565
15,TMA_A,WAVE_L1_END,11,793,3,25,231001,1778747276169627200,1778747276169751394,118.813
14,TMA_A,WAVE_L1_END,11,793,3,25,230978,1778747276169627232,1778747276169751413,118.832
0,TMA_A,WAVE_L1_END,11,793,3,25,231506,1778747276169627232,1778747276169751697,119.116
1,TMA_A,WAVE_L1_END,11,793,3,25,231510,1778747276169627232,1778747276169751699,119.118
11,TMA_A,WAVE_L1_END,11,793,3,25,231731,1778747276169627168,1778747276169751754,119.173
10,TMA_A,WAVE_L1_END,11,793,3,25,231715,1778747276169627200,1778747276169751777,119.196
15,TMA_A,WAVE_L1_START,10,798,3,30,231764,1778747276169627200,1778747276169751804,119.223
14,TMA_A,WAVE_L1_START,10,798,3,30,231743,1778747276169627232,1778747276169751825,119.244
15,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,232260,1778747276169627200,1778747276169752070,119.489
27,TMA_A,WAVE_L1_END,11,793,3,25,232270,1778747276169627200,1778747276169752076,119.495
26,TMA_A,WAVE_L1_END,11,793,3,25,232294,1778747276169627200,1778747276169752089,119.508
14,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,232240,1778747276169627232,1778747276169752092,119.511
0,TMA_A,WAVE_L1_START,10,798,3,30,232266,1778747276169627232,1778747276169752106,119.525
1,TMA_A,WAVE_L1_START,10,798,3,30,232270,1778747276169627232,1778747276169752108,119.527
3,TMA_A,WAVE_L1_END,11,793,3,25,232369,1778747276169627232,1778747276169752161,119.58
11,TMA_A,WAVE_L1_START,10,798,3,30,232492,1778747276169627168,1778747276169752163,119.582
25,TMA_A,WAVE_L1_END,11,793,3,25,232473,1778747276169627200,1778747276169752185,119.604
2,TMA_A,WAVE_L1_END,11,793,3,25,232413,1778747276169627232,1778747276169752185,119.604
10,TMA_A,WAVE_L1_START,10,798,3,30,232475,1778747276169627200,1778747276169752186,119.605
146,TMA_A,WAVE_L1_END,11,793,3,25,232669,1778747276169627104,1778747276169752194,119.613
147,TMA_A,WAVE_L1_END,11,793,3,25,232668,1778747276169627104,1778747276169752194,119.613
24,TMA_A,WAVE_L1_END,11,793,3,25,232446,1778747276169627232,1778747276169752202,119.621
22,TMA_A,WAVE_L1_END,11,793,3,25,232554,1778747276169627200,1778747276169752229,119.648
23,TMA_A,WAVE_L1_END,11,793,3,25,232557,1778747276169627200,1778747276169752230,119.649
5,TMA_A,WAVE_L1_END,11,793,3,25,232542,1778747276169627232,1778747276169752254,119.673
4,TMA_A,WAVE_L1_END,11,793,3,25,232561,1778747276169627232,1778747276169752264,119.683
6,TMA_A,WAVE_L1_END,11,793,3,25,232668,1778747276169627200,1778747276169752290,119.709
7,TMA_A,WAVE_L1_END,11,793,3,25,232700,1778747276169627200,1778747276169752307,119.726
12,TMA_A,WAVE_L1_END,11,793,3,25,233131,1778747276169627040,1778747276169752379,119.798
13,TMA_A,WAVE_L1_END,11,793,3,25,233147,1778747276169627040,1778747276169752387,119.806
0,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,232810,1778747276169627232,1778747276169752398,119.817
1,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,232823,1778747276169627232,1778747276169752405,119.824
11,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233046,1778747276169627168,1778747276169752461,119.88
10,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233027,1778747276169627200,1778747276169752483,119.902
27,TMA_A,WAVE_L1_START,10,798,3,30,233035,1778747276169627200,1778747276169752487,119.906
26,TMA_A,WAVE_L1_START,10,798,3,30,233058,1778747276169627200,1778747276169752500,119.919
8,TMA_A,WAVE_L1_END,11,793,3,25,233165,1778747276169627168,1778747276169752525,119.944
9,TMA_A,WAVE_L1_END,11,793,3,25,233124,1778747276169627200,1778747276169752535,119.954
3,TMA_A,WAVE_L1_START,10,798,3,30,233130,1778747276169627232,1778747276169752570,119.989
30,TMA_A,WAVE_L1_END,11,793,3,25,233206,1778747276169627200,1778747276169752579,119.998
31,TMA_A,WAVE_L1_END,11,793,3,25,233208,1778747276169627200,1778747276169752580,119.999
2,TMA_A,WAVE_L1_START,10,798,3,30,233173,1778747276169627232,1778747276169752593,120.012
25,TMA_A,WAVE_L1_START,10,798,3,30,233238,1778747276169627200,1778747276169752596,120.015
147,TMA_A,WAVE_L1_START,10,798,3,30,233428,1778747276169627104,1778747276169752602,120.021
146,TMA_A,WAVE_L1_START,10,798,3,30,233434,1778747276169627104,1778747276169752606,120.025
24,TMA_A,WAVE_L1_START,10,798,3,30,233211,1778747276169627232,1778747276169752614,120.033
144,TMA_A,WAVE_L1_END,11,793,3,25,233454,1778747276169627104,1778747276169752616,120.035
22,TMA_A,WAVE_L1_START,10,798,3,30,233319,1778747276169627200,1778747276169752640,120.059
145,TMA_A,WAVE_L1_END,11,793,3,25,233440,1778747276169627136,1778747276169752641,120.06
23,TMA_A,WAVE_L1_START,10,798,3,30,233321,1778747276169627200,1778747276169752641,120.06
5,TMA_A,WAVE_L1_START,10,798,3,30,233302,1778747276169627232,1778747276169752663,120.082
4,TMA_A,WAVE_L1_START,10,798,3,30,233321,1778747276169627232,1778747276169752673,120.092
19,TMA_A,WAVE_L1_END,11,793,3,25,233684,1778747276169627040,1778747276169752676,120.095
18,TMA_A,WAVE_L1_END,11,793,3,25,233717,1778747276169627040,1778747276169752694,120.113
6,TMA_A,WAVE_L1_START,10,798,3,30,233428,1778747276169627200,1778747276169752698,120.117
7,TMA_A,WAVE_L1_START,10,798,3,30,233461,1778747276169627200,1778747276169752716,120.135
16,TMA_A,WAVE_L1_END,11,793,3,25,233893,1778747276169627040,1778747276169752788,120.207
12,TMA_A,WAVE_L1_START,10,798,3,30,233892,1778747276169627040,1778747276169752788,120.207
17,TMA_A,WAVE_L1_END,11,793,3,25,233900,1778747276169627040,1778747276169752792,120.211
140,MMA,WAVE_L1_END,11,793,3,25,233783,1778747276169627104,1778747276169752793,120.212
13,TMA_A,WAVE_L1_START,10,798,3,30,233908,1778747276169627040,1778747276169752796,120.215
27,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233636,1778747276169627200,1778747276169752810,120.229
26,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233672,1778747276169627200,1778747276169752830,120.249
3,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233636,1778747276169627232,1778747276169752842,120.261
141,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,233876,1778747276169627104,1778747276169752843,120.262
140,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,233894,1778747276169627104,1778747276169752853,120.272
2,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233674,1778747276169627232,1778747276169752863,120.282
147,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233931,1778747276169627104,1778747276169752873,120.292
146,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233937,1778747276169627104,1778747276169752876,120.295
25,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233815,1778747276169627200,1778747276169752906,120.325
23,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233827,1778747276169627200,1778747276169752913,120.332
5,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233769,1778747276169627232,1778747276169752914,120.333
24,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233784,1778747276169627232,1778747276169752922,120.341
22,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233851,1778747276169627200,1778747276169752926,120.345
4,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233793,1778747276169627232,1778747276169752927,120.346
8,TMA_A,WAVE_L1_START,10,798,3,30,233925,1778747276169627168,1778747276169752934,120.353
142,MMA,WAVE_L1_END,11,793,3,25,233991,1778747276169627136,1778747276169752937,120.356
9,TMA_A,WAVE_L1_START,10,798,3,30,233884,1778747276169627200,1778747276169752944,120.363
143,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234111,1778747276169627104,1778747276169752970,120.389
6,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233958,1778747276169627200,1778747276169752983,120.402
30,TMA_A,WAVE_L1_START,10,798,3,30,233971,1778747276169627200,1778747276169752990,120.409
142,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234091,1778747276169627136,1778747276169752991,120.41
31,TMA_A,WAVE_L1_START,10,798,3,30,233972,1778747276169627200,1778747276169752991,120.41
7,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,233983,1778747276169627200,1778747276169752997,120.416
144,TMA_A,WAVE_L1_START,10,798,3,30,234214,1778747276169627104,1778747276169753025,120.444
12,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234377,1778747276169627040,1778747276169753049,120.468
145,TMA_A,WAVE_L1_START,10,798,3,30,234201,1778747276169627136,1778747276169753050,120.469
13,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234383,1778747276169627040,1778747276169753052,120.471
47,TMA_A,WAVE_L1_END,11,795,3,27,234068,1778747276169627232,1778747276169753075,120.494
19,TMA_A,WAVE_L1_START,10,798,3,30,234444,1778747276169627040,1778747276169753085,120.504
46,TMA_A,WAVE_L1_END,11,795,3,27,234094,1778747276169627232,1778747276169753088,120.507
18,TMA_A,WAVE_L1_START,10,798,3,30,234477,1778747276169627040,1778747276169753102,120.521
16,TMA_A,WAVE_L1_START,10,798,3,30,234653,1778747276169627040,1778747276169753197,120.616
17,TMA_A,WAVE_L1_START,10,798,3,30,234661,1778747276169627040,1778747276169753201,120.62
8,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234460,1778747276169627168,1778747276169753221,120.64
9,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234417,1778747276169627200,1778747276169753230,120.649
140,MMA,WAVE_L1_START,10,798,3,30,234640,1778747276169627104,1778747276169753254,120.673
30,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234481,1778747276169627200,1778747276169753265,120.684
31,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234492,1778747276169627200,1778747276169753270,120.689
21,TMA_A,WAVE_L1_END,11,793,3,25,234811,1778747276169627040,1778747276169753282,120.701
20,TMA_A,WAVE_L1_END,11,793,3,25,234823,1778747276169627040,1778747276169753288,120.707
144,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234730,1778747276169627104,1778747276169753302,120.721
